date,percentage
2026-06-03,5.60%
2026-05-03,5.46%
2026-04-04,4.65%
2026-03-06,3.35%
2026-02-06,2.53%
2026-01-05,3.48%
2025-12-06,3.58%
2025-11-06,3.25%
2025-10-06,3.38%
2025-09-06,3.24%
2025-08-06,3.19%
2025-07-05,3.57%
2025-06-06,3.24%
2025-05-06,3.12%
2025-04-06,3.13%
2025-03-06,2.91%
2025-02-06,3.63%
2025-01-06,2.94%
2024-12-06,2.77%
2024-11-06,2.89%
2024-10-06,2.63%
2024-09-06,3.45%
2024-07-29,4.36%
2024-06-29,4.34%
2024-05-29,4.44%
2024-04-29,4.40%
2024-03-29,3.97%
2024-02-29,3.98%
2024-01-29,3.37%
2023-12-29,3.58%
2023-11-29,3.45%
2023-10-29,3.59%
2023-09-29,3.66%
2023-08-29,2.96%
2023-07-29,2.06%
2023-06-29,2.00%
2023-05-29,2.43%
2023-04-29,2.81%
2023-03-29,3.35%
2023-02-28,4.31%
2023-01-29,4.89%
2022-12-29,4.55%
2022-11-29,4.37%
2022-10-29,4.30%
2022-09-29,3.94%
2022-08-29,2.89%
2022-07-29,3.14%
2022-06-29,3.37%
2022-05-30,2.86%
2022-04-29,2.64%
2022-03-29,2.41%
2022-02-28,1.42%
2022-01-29,1.94%
2021-12-29,1.81%
2021-11-29,2.10%
2021-10-29,1.77%
2021-09-29,2.06%
2021-08-29,2.82%
2021-07-29,2.64%
2021-06-29,2.41%
2021-05-29,2.90%
2021-04-29,2.70%
2021-03-29,1.16%
2021-02-28,0.70%
2021-01-29,-0.97%
2020-12-27,0.19%
2020-11-29,1.48%
2020-10-29,2.47%
2020-09-29,2.98%
2020-08-29,3.18%
2020-07-29,3.39%
2020-06-29,3.17%
2020-05-29,2.40%
2020-04-29,2.90%
2020-03-27,4.90%
2020-02-29,5.40%
2020-01-29,6.43%
