"Date","Price","Open","High","Low","Vol.","Change %"
"31/12/2025","26,300.0","26,270.5","26,327.0","26,260.0","","0.13%"
"30/12/2025","26,265.0","26,287.0","26,301.0","26,239.0","","-0.08%"
"29/12/2025","26,285.0","26,289.5","26,311.0","26,261.5","","-0.02%"
"26/12/2025","26,291.0","26,284.5","26,320.0","26,260.0","","0.04%"
"25/12/2025","26,280.0","26,289.5","26,318.5","26,255.0","","-0.15%"
"24/12/2025","26,320.0","26,339.5","26,352.5","26,288.0","","-0.04%"
"23/12/2025","26,331.0","26,334.5","26,356.0","26,320.0","","-0.03%"
"22/12/2025","26,340.0","26,316.0","26,365.0","26,291.5","","0.10%"
"19/12/2025","26,312.5","26,334.5","26,344.0","26,288.0","","-0.05%"
"18/12/2025","26,325.0","26,335.0","26,352.5","26,310.0","","-0.04%"
"17/12/2025","26,335.0","26,344.5","26,369.0","26,305.0","","-0.04%"
"16/12/2025","26,345.0","26,322.5","26,361.5","26,281.0","","0.09%"
"15/12/2025","26,320.0","26,270.0","26,335.0","26,269.0","","0.05%"
"12/12/2025","26,306.0","26,314.5","26,372.0","26,270.0","","-0.08%"
"11/12/2025","26,327.5","26,354.5","26,370.5","26,315.0","","-0.11%"
"10/12/2025","26,357.0","26,371.5","26,371.5","26,353.0","","-0.06%"
"09/12/2025","26,372.5","26,361.5","26,384.5","26,344.0","","0.05%"
"08/12/2025","26,360.0","26,359.5","26,385.0","26,330.0","","0.00%"
"05/12/2025","26,360.0","26,377.0","26,392.0","26,346.5","","-0.05%"
"04/12/2025","26,374.5","26,364.5","26,392.0","26,350.0","","0.01%"
"03/12/2025","26,372.5","26,379.5","26,395.5","26,320.0","","-0.01%"
"02/12/2025","26,375.0","26,368.5","26,397.0","26,348.0","","0.02%"
"01/12/2025","26,370.0","26,359.5","26,388.0","26,320.0","","0.02%"
"28/11/2025","26,365.0","26,372.0","26,393.0","26,341.5","","-0.04%"
"27/11/2025","26,375.5","26,379.5","26,391.5","26,359.0","","0.00%"
"26/11/2025","26,376.5","26,365.5","26,390.0","26,354.0","","0.01%"
"25/11/2025","26,373.0","26,377.0","26,392.0","26,357.5","","-0.01%"
"24/11/2025","26,375.5","26,360.0","26,391.5","26,312.5","","0.09%"
"21/11/2025","26,353.0","26,382.0","26,386.5","26,353.0","","-0.09%"
"20/11/2025","26,376.0","26,383.0","26,386.0","26,354.5","","0.00%"
"19/11/2025","26,377.0","26,383.5","26,387.5","26,351.0","","-0.02%"
"18/11/2025","26,383.0","26,364.5","26,386.5","26,325.0","","0.11%"
"17/11/2025","26,355.0","26,350.0","26,367.5","26,310.0","","0.02%"
"14/11/2025","26,350.0","26,356.0","26,368.5","26,332.5","","-0.02%"
"13/11/2025","26,355.0","26,344.5","26,369.5","26,306.0","","0.00%"
"12/11/2025","26,355.0","26,321.0","26,368.0","26,305.0","","0.15%"
"11/11/2025","26,315.0","26,312.5","26,333.0","26,293.5","","0.06%"
"10/11/2025","26,300.0","26,314.5","26,326.5","26,282.0","","-0.04%"
"07/11/2025","26,310.0","26,314.5","26,330.0","26,293.0","","-0.02%"
"06/11/2025","26,315.0","26,323.5","26,338.0","26,298.0","","-0.03%"
"05/11/2025","26,322.5","26,319.5","26,345.0","26,302.5","","0.01%"
"04/11/2025","26,320.0","26,316.0","26,341.0","26,302.5","","0.03%"
"03/11/2025","26,312.0","26,306.0","26,326.5","26,275.0","","-0.01%"
"31/10/2025","26,315.0","26,329.5","26,338.5","26,291.5","","-0.06%"
