"Date","Price","Open","High","Low","Vol.","Change %"
"30/12/2025","1,315.92","1,295.49","1,318.99","1,295.49","","1.63%"
"29/12/2025","1,294.78","1,305.85","1,305.97","1,290.85","","-0.96%"
"26/12/2025","1,307.29","1,305.01","1,308.10","1,293.76","","0.17%"
"23/12/2025","1,305.01","1,267.42","1,311.00","1,267.42","","2.97%"
"22/12/2025","1,267.43","1,292.99","1,294.91","1,264.01","","-1.98%"
"19/12/2025","1,293.01","1,295.79","1,311.66","1,289.09","","-0.22%"
"18/12/2025","1,295.80","1,301.59","1,304.01","1,285.24","","-0.45%"
"17/12/2025","1,301.63","1,322.78","1,323.00","1,284.84","","-1.61%"
"16/12/2025","1,322.91","1,382.18","1,382.18","1,322.11","","-4.32%"
"15/12/2025","1,382.67","1,376.36","1,392.12","1,376.36","","0.48%"
"12/12/2025","1,376.12","1,364.03","1,389.69","1,358.02","","0.89%"
"11/12/2025","1,364.03","1,359.86","1,382.05","1,357.93","","0.31%"
"10/12/2025","1,359.86","1,344.59","1,368.99","1,340.57","","1.16%"
"09/12/2025","1,344.31","1,348.61","1,356.67","1,306.49","","-0.32%"
"08/12/2025","1,348.62","1,335.77","1,362.21","1,331.27","","0.99%"
"06/12/2025","1,335.34","1,452.98","1,335.34","1,335.34","","0.00%"
"05/12/2025","1,335.34","1,452.98","1,456.23","1,335.34","","-8.10%"
"04/12/2025","1,452.98","1,419.75","1,452.98","1,419.75","","2.34%"
"03/12/2025","1,419.80","1,433.90","1,443.16","1,418.03","","-0.94%"
"02/12/2025","1,433.27","1,409.94","1,433.66","1,409.34","","1.65%"
"01/12/2025","1,409.96","1,410.60","1,415.76","1,394.81","","-0.05%"
"28/11/2025","1,410.67","1,385.36","1,416.56","1,383.47","","1.83%"
"27/11/2025","1,385.36","1,386.49","1,390.13","1,377.37","","-0.08%"
"26/11/2025","1,386.49","1,373.48","1,395.37","1,373.48","","0.95%"
"25/11/2025","1,373.48","1,367.12","1,378.67","1,361.87","","0.47%"
"24/11/2025","1,367.12","1,343.84","1,367.13","1,340.63","","1.71%"
"21/11/2025","1,344.11","1,354.52","1,354.55","1,332.73","","-0.77%"
"19/11/2025","1,354.52","1,363.96","1,363.96","1,352.77","","-0.70%"
"18/11/2025","1,364.10","1,361.03","1,366.36","1,345.10","","0.17%"
"17/11/2025","1,361.82","1,383.29","1,387.44","1,356.85","","-1.56%"
"14/11/2025","1,383.43","1,362.08","1,388.52","1,358.93","","1.57%"
