date,percentage
2026-06-03,11.8%
2026-05-03,12.1%
2026-04-04,12.1%
2026-03-06,8.5%
2026-02-06,9.3%
2026-01-05,9.8%
2025-12-06,7.1%
2025-11-06,7.2%
2025-10-06,11.3%
2025-09-06,10.6%
2025-08-06,9.2%
2025-07-05,8.3%
2025-06-06,10.2%
2025-05-06,11.1%
2025-04-06,10.8%
2025-03-06,9.4%
2025-02-06,9.5%
2025-01-06,9.3%
2024-12-06,8.8%
2024-11-06,7.1%
2024-10-06,7.6%
2024-09-06,7.9%
2024-07-29,9.4%
2024-06-29,9.1%
2024-05-29,9.5%
2024-04-29,9.0%
2024-03-29,9.2%
2024-02-29,8.5%
2024-01-29,8.1%
2023-12-29,9.3%
2023-11-29,10.1%
2023-10-29,7.0%
2023-09-29,7.5%
2023-08-29,7.6%
2023-07-29,7.1%
2023-06-29,6.5%
2023-05-29,11.5%
2023-04-29,11.5%
2023-03-29,13.4%
2023-02-28,13.2%
2023-01-29,20.0%
2022-12-29,17.1%
2022-11-29,17.5%
2022-10-29,17.1%
2022-09-29,36.1%
2022-08-29,50.2%
2022-07-29,42.6%
2022-06-29,27.3%
2022-05-30,22.6%
2022-04-29,12.1%
2022-03-29,9.4%
2022-02-28,3.1%
2022-01-29,1.3%
2021-12-29,1.1%
2021-11-29,-12.2%
2021-10-29,-19.5%
2021-09-29,-28.4%
2021-08-29,-33.7%
2021-07-29,-19.8%
2021-06-29,-6.6%
2021-05-29,-1.0%
2021-04-29,30.9%
2021-03-29,9.2%
2021-02-28,8.2%
2021-01-29,6.4%
2020-12-27,9.4%
2020-11-29,8.5%
2020-10-29,6.1%
2020-09-29,4.9%
2020-08-29,1.9%
2020-07-29,4.3%
2020-06-29,5.3%
2020-05-29,-4.8%
2020-04-29,-26.0%
2020-03-27,-0.8%
2020-02-29,6.0%
2020-01-29,10.2%
